Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-07-13,32.189998626708984,3205.080078125,3235.320068359375,3149.429931640625,4890780000,1847928477505.72,1281180230000,0.049435978739563215,3325776430.6593323,60.22427506569869,54.18641793160393,4.1429021878456345,1468328.360167086,2484.7839057555443,3113.9391877075127,58.8086325334131,3114.844030761719,3203.9219036680634,3025.766157855375,5.719571961011543,0.7266328248759205,0.0,0.0,3136.538671875,3185.613696289065,3087.463647460937,3.1292472083392076,0.6903340757459742,0.0,0.0,2965.659912109375,3235.320068359375,3100.489990234375,8.657260318233527,0.7029590920284502,2.96830867200826,33.46497882618269,31.82992656509378,1.6350522610889089,3123.2916870117188,3121.689631535457,3138.195697227306,3104.730718401124,11.674881215481989,27.798839205414087,19.57607448275582,1.029721290515561,0.785355455970857,0.2443658345447041,0.14307590892523872,25.670986989739614,119.06074605723057,-31.08402099609384,28.709910601215515,28.77766507707441,-0.06775447585889438,3141.5750732421875,3100.489990234375,3121.0325317382812,3000.97998046875,2990.5274658203125,2661.4000244140625,4.0,16.0,-12.0,3061.4733914630883,3155.530029296875,0.0,0.0,97.8357812040605,55.76939844234947,0.6872263068617357,0.7841547901826753,0.8048368547799626,12.653918980872572,50.53859912839318,65.99878126632233,82.54683579665539,-34.001218733677675,58.62771570542282,3146.2078239881275,3.4386407336808453,-6.12566747990521,-5.2623120264961365,-0.8633554534090715,-0.9362541127788226,-0.9406645216058608,2470.653434591989,3155.219970703125
2020-07-14,29.520000457763672,3141.110107421875,3200.949951171875,3127.659912109375,4476170000,1851985683146.901,1285656400000,0.04652931347966845,29899552592.420612,53.535071584352075,-45.96019379392738,-0.8630399681735944,14219065.809290782,2518.0958401109083,3116.2918898090556,60.256773186321794,3121.39052734375,3214.4755218101373,3028.305532877362,5.964328631803823,0.9089246211159728,0.0,0.0,3150.514005533854,3201.5030436197944,3099.5249674479164,3.2368710627140294,0.9609423491983584,0.0,0.0,2999.739990234375,3235.320068359375,3117.530029296875,7.547279844072398,0.8395447988260362,2.8481749232856335,35.718516076979085,32.60764446747084,3.1108716095082443,3132.7716878255214,3121.8277118389424,3147.322516043297,3111.6039999663176,11.614189662272125,25.41033782761269,20.44626870051989,0.9566710866883668,0.8723121754970639,0.08435891119130301,0.14548643982026968,25.841154121210106,102.19615187281157,-112.34047851562492,31.67643507524776,28.470820882848138,3.205614192399615,3168.2449951171875,3100.489990234375,3134.3674926757812,3000.97998046875,3039.9574584960938,2778.0799560546875,4.0,12.0,-8.0,3082.3349926906426,3155.530029296875,0.0,0.0,98.91789060203024,59.49546447220179,0.9402441396275668,0.8524525184653888,0.8279437791632347,13.58916073088202,58.19723611492172,83.95447988260361,83.00059375737233,-16.045520117396386,54.09366024241717,3152.3553877501136,3.689003340252509,-6.418532986317603,-5.49355621846043,-0.9249767678571716,1.3406370782667931,1.3317300582903258,2505.1165676898677,3197.52001953125
2020-07-15,27.76000022888184,3225.97998046875,3238.280029296875,3200.760009765625,4669760000,1853738096563.6968,1290326160000,0.049533564786834065,45001046909.574814,61.09876118644824,44.363547078991964,9.451506961877936,102420191.9741878,2518.0958401109083,3127.6361284608965,58.30709684425212,3126.4815307617187,3230.2650805754456,3022.697980947992,6.638999705745372,0.9821502444831312,0.0,0.0,3164.046337890625,3212.4193847656275,3115.673291015625,3.0576699396412903,1.1461627367060714,1.0,0.0,2999.739990234375,3238.280029296875,3119.010009765625,7.629664103737196,0.950867909852005,2.4178788464416607,39.39364363655478,33.96484430128763,5.428799335267144,3150.8975219726562,3121.603487454928,3159.512907204905,3120.11926356835,12.15147163636298,28.649047697044978,19.44559150552149,1.154342881508102,0.7805864199846454,0.3737564615234567,0.15053895647892926,25.95198635701611,157.29093285174758,-73.24154052734366,33.65633573586202,28.855484237777127,4.800851498084889,3176.989990234375,3101.969970703125,3139.47998046875,3002.4599609375,3050.6624145507812,2820.3299560546875,100.0,8.0,92.0,3100.6932017708905,3155.530029296875,0.0,0.0,99.45894530101513,61.87029260059236,1.0,0.8758234821630978,0.8374769302703902,15.087215778223426,57.85841930564771,95.0867909852005,81.68001737804164,-4.9132090147995005,60.796420467601365,3160.254089122854,7.228527483294414,-6.270707692235483,-5.6489865132154415,-0.6217211790200423,0.9082050740923052,0.9041056936354152,2528.7763685436466,3226.56005859375
2020-07-16,28.0,3208.360107421875,3220.389892578125,3198.590087890625,3961230000,1855947711577.808,1286364930000,0.1024245354782527,32353200348.762226,61.68660471508158,-5.519817826326115,10.759654777311,28918646.83107554,2509.518950733526,3137.05579023418,55.2733842301394,3131.5855346679687,3242.131539885894,3021.0395294500427,7.06006615461304,0.8798623637545424,0.0,0.0,3173.6823404947913,3221.5083658854187,3125.8563151041662,3.0139138237237804,0.937917718673649,0.0,0.0,2999.739990234375,3238.280029296875,3119.010009765625,7.617228921955395,0.9047960207152068,2.084278522799739,40.947392291183405,35.36135389926679,5.586038391916617,3164.425028483073,3121.9261850210332,3168.137085844054,3127.189693552871,12.601017267636097,27.649042070893465,19.037633234152864,1.1611313929468916,0.7476967964725958,0.4134345964742958,0.15612622619046407,25.924812123063038,122.18454278498758,-31.29549560546866,35.685996329842354,29.477073932618584,6.20892239722377,3176.989990234375,3101.969970703125,3139.47998046875,3002.4599609375,3057.87744140625,2840.309936523437,96.0,4.0,92.0,3119.955357624528,3155.530029296875,0.0,0.0,99.72947265050756,60.42638327111671,0.9109869917560308,0.9504103771278626,0.8928954592521192,15.918630471833088,60.15912804523181,90.47960207152069,89.84029097977442,-9.520397928479316,68.33891816980713,3164.4225855659383,5.316649809520512,-7.26822778224961,-5.972834767022276,-1.2953930152273356,-0.3406101245536641,-0.3411915214114103,2519.822490080513,3215.570068359375
2020-07-17,25.68000030517578,3224.2099609375,3233.52001953125,3205.64990234375,3993830000,1857422289758.8933,1290358760000,0.0888478574528745,32957476267.479782,71.71889942235178,7.044566656579599,12.234978750202506,-2115477.595628636,2509.518950733526,3156.1602201080696,52.53305752587546,3137.055029296875,3254.456700631517,3019.6533579622333,7.4848334019155045,0.8733973723507159,0.0,0.0,3181.8010009765617,3228.2850341796907,3135.3169677734368,2.9218692928224965,0.9617604856337948,0.0,0.0,2999.739990234375,3238.280029296875,3119.010009765625,7.603948188182254,0.9431959142734324,1.272183300265224,42.42878502600024,36.774840124613476,5.653944901386758,3174.7950236002607,3123.2565730168267,3176.8436850170838,3134.414899991084,13.230615829733734,28.35172495911515,18.35030069439163,1.225447894671252,0.7066402677801946,0.5188076268910575,0.16208681943236006,25.52039632001764,121.81712437090614,-21.19492187500009,35.355526009919565,30.019255249155673,5.336270760763888,3176.989990234375,3101.969970703125,3139.47998046875,3002.4599609375,3057.87744140625,2840.309936523437,92.0,44.0,48.0,3136.5208116586573,3155.530029296875,0.0,0.0,99.86473632525379,61.23835083833869,0.947547032424821,0.9528446747269472,0.9263595113393054,16.83669473984965,60.383583906545645,94.31959142734324,93.29532816135429,-5.680408572656746,74.19617273667245,3168.739509276041,4.013816121664524,-7.9543176560127975,-6.369131344820381,-1.585186311192417,0.2848612194617406,0.2844562587583255,2527.285348373489,3224.72998046875
2020-07-20,24.459999084472656,3224.2900390625,3258.610107421875,3215.159912109375,3971200000,1860155976262.388,1294329960000,0.1737632539647963,43629216599.804115,71.62337053087049,18.928548058466404,14.658682570702279,44762507.99388106,2530.616322837136,3170.1313255448995,51.62477130453792,3144.7600341796874,3270.742856449899,3018.7772119094757,8.012237557138375,0.9249787859223756,0.0,0.0,3188.73466796875,3236.833715820315,3140.635620117187,3.0168109209414653,1.1559944816020118,1.0,0.0,2999.739990234375,3258.610107421875,3129.175048828125,8.231792390322285,0.9738478137036324,0.5504974836689617,45.268531093758156,38.47357831844242,6.794952775315736,3186.126688639323,3132.861957256611,3188.381593151475,3143.1130620577173,14.206613340755613,30.031586148580278,17.30154016097813,1.2499997325992538,0.6364419442672671,0.6135577883319867,0.16941840634521885,25.05110015214477,133.789829857206,-14.750024414062407,36.66706779855119,30.975652209283126,5.691415589268058,3187.155029296875,3112.135009765625,3149.64501953125,3012.625,3058.097412109375,2840.309936523437,100.0,40.0,60.0,3150.767102128007,3155.530029296875,0.0,0.0,99.93236816262687,63.617646144408035,1.0,0.9528446747269472,0.952033242193922,18.29902270552485,62.24741458581997,96.78811149527135,93.86243499804459,-3.2118885047286456,77.50920338350215,3173.236643017272,4.364123413142015,-8.474413205265295,-6.7901877169093625,-1.684225488355931,0.8406938747142599,0.8371797255140478,2549.3727753685307,3251.840087890625
2020-07-21,24.84000015258789,3268.52001953125,3277.2900390625,3247.77001953125,4547960000,1858544477194.952,1298877920000,0.11519245902436083,40943854792.019585,71.67094140390705,16.645737373279182,10.728400241722307,41021829.82218196,2530.616322837136,3182.9643399123656,49.41429612720914,3151.73203125,3286.140238968402,3017.323823531598,8.529164686954353,0.8927141778398678,0.0,0.0,3199.066674804687,3245.995727539065,3152.1376220703123,2.9339215155458813,1.1204405440809069,1.0,0.0,2999.739990234375,3277.2900390625,3138.515014648437,8.806270522879657,0.9279769889474818,0.4827414464336634,47.41307511230116,40.26147767721417,7.151597435086992,3196.7341918945312,3141.1692645733174,3198.9844324863448,3151.571357374043,15.38935759931628,31.36605284724907,16.60709737051381,1.2393326478689322,0.6772059320189433,0.5621267158499889,0.1773379075235082,24.50753336966005,141.24624948773672,27.98793945312491,38.348529052135724,32.39475678025022,5.953772271885505,3196.4949951171875,3121.474975585937,3158.9849853515625,3021.9649658203125,3054.3424072265625,2840.309936523437,100.0,36.0,64.0,3168.0219829750263,3155.530029296875,0.0,0.0,99.96618408131344,64.09565516065635,1.0,0.9825156774749372,0.9627350089762802,19.65084861706739,56.90497281748783,88.64979733513727,93.25250008591681,-11.350202664862735,91.38436853745407,3184.03929987219,4.066761405406223,-7.794592013058803,-6.991068576139251,-0.8035234369195505,0.16790373419135474,0.16776293345603932,2553.821171191023,3257.300048828125
2020-07-22,24.31999969482422,3254.860107421875,3279.320068359375,3253.10009765625,4255190000,1861728549692.0425,1303133110000,0.18417802936572372,46474308698.335434,71.68104365073616,2.2676049832488725,9.350066183802358,32091120.817609824,2545.1599825289736,3193.6700520224517,47.09486358480072,3158.968530273437,3303.405452239013,3014.531608307862,9.14456225703984,0.9051993343007896,0.0,0.0,3210.072347005208,3256.0963948567733,3164.048299153645,2.8674772949900245,1.2164479832231851,1.0,0.0,2999.739990234375,3279.320068359375,3139.530029296875,8.850359712219095,0.9881964092353906,0.4644299085386188,50.04628446938841,42.21843903564902,7.827845433739392,3204.759195963541,3149.224261944111,3210.8360612624842,3160.789776793096,16.518073723088396,30.492600814260094,15.993075363213556,1.1673886083881746,0.7005718952710909,0.4668167131170837,0.18611584776439932,24.034723023461236,133.5590947845961,-13.648461914062407,40.38995813239775,34.071186457516205,6.318771674881545,3203.489990234375,3139.530029296875,3171.510009765625,3022.97998046875,3049.639892578125,2840.309936523437,100.0,32.0,68.0,3187.690233070772,3155.530029296875,0.0,0.0,99.98309204065671,65.7568454120161,1.0,0.9999999999999968,0.9784534507339634,21.27063949018878,69.09493576337265,97.98310324864069,94.47367069301596,-2.01689675135932,96.2726706112135,3195.328915913443,3.028570116721013,-7.6885752502739715,-7.130569910966196,-0.5580053393077753,0.5747082068739751,0.5730630594472429,2569.072899257617,3276.02001953125
2020-07-23,26.07999992370605,3271.639892578125,3279.989990234375,3222.659912109375,4290460000,1859383873888.5469,1298842650000,0.19518666555823316,15097489385.822115,64.84199719432664,-19.88984330480232,5.7927764045844645,-28402939.63322668,2545.1599825289736,3200.845819131768,48.11838503882065,3168.2350219726563,3307.2832291016334,3029.1868148436797,8.777644724247777,0.7424514904898325,0.0,0.0,3219.7650065104162,3265.1140543619813,3174.415958658853,2.816916623409933,0.6752507092429446,0.0,0.0,2999.739990234375,3279.989990234375,3139.864990234375,8.845619029408567,0.8418195249776985,0.569200589521256,48.31940249647914,43.438631727815036,4.8807707686641,3212.287516276041,3153.490412785457,3214.6551152389284,3166.335712742449,16.718597039222153,28.05048842093522,18.964628873317487,1.0967146276548243,0.7730814116190039,0.3236332160358206,0.1921547456019828,23.84397972237189,97.66438236267841,1.704919433593659,41.64437788383836,35.792681846557024,5.851696037281336,3203.824951171875,3139.864990234375,3171.844970703125,3023.31494140625,3049.639892578125,2844.4599609375,96.0,28.000000000000004,68.0,3206.0162001284925,3155.530029296875,0.0,0.0,99.74028758886732,59.378163298648225,0.3613300643556976,0.7871100214518959,0.9232085663089462,20.966027806304925,58.588681396074534,73.01718450006834,86.55002836128166,-26.982815499931647,100.47304400275743,3198.251973800061,2.872198752005611,-7.463331450531165,-7.1971222188791915,-0.2662092316519757,-1.2319859824193036,-1.2396378412246278,2536.190295278211,3235.659912109375
2020-07-24,25.84000015258789,3218.580078125,3227.260009765625,3200.050048828125,3894900000,1859949244561.1235,1294947750000,0.15531122075580367,1795710743.7906113,58.072438910121406,-26.316390734997736,2.9342129289832823,-76968854.95431301,2529.4044240339354,3203.865132895744,46.86753286306357,3174.828515625,3309.6712251088243,3039.9858061411755,8.494487738168692,0.6512924478590167,0.0,0.0,3224.2603352864576,3267.270369466148,3181.25030110677,2.6679008335018692,0.3996693139337864,0.0,0.0,2999.739990234375,3279.989990234375,3139.864990234375,8.827248420528619,0.7703475203501338,0.7528029565173467,44.817946733378,43.71449472892763,1.1034520044503608,3216.0950113932286,3157.4188701923076,3214.805079481016,3169.987132747638,16.329751545318896,26.624159956922444,21.228848087517537,1.0421698805886457,0.9022345792486008,0.13993530134004473,0.19445341753522485,23.744827597952103,53.76609036303545,-22.77846679687491,41.44164209459068,37.207318679154255,4.234323415436407,3203.824951171875,3139.864990234375,3171.844970703125,3023.31494140625,3049.639892578125,2846.544921875,92.0,24.0,68.0,3206.0162001284925,3279.989990234375,0.0,1.0,87.2938123868524,56.4514572785206,0.06829161028265228,0.47654055821278,0.7545501932215605,19.887630486935805,54.70327446046166,60.825313701830204,77.27520048351262,-39.174686298169796,98.52602826286737,3198.6101927638,1.4413503804738022,-7.919569726810514,-7.3416117204654565,-0.5779580063450585,-0.6190400054688405,-0.6209640024275487,2519.871222730151,3215.6298828125
2020-07-27,24.739999771118164,3219.840087890625,3241.429931640625,3214.25,3963910000,1863323956933.551,1298911660000,0.28080749109928904,15005165770.417063,65.06937244515669,9.726396538610516,3.9773474763134393,5202675.448039051,2529.4044240339354,3209.128799178027,44.89877274081972,3186.346508789063,3300.318220097175,3072.37479748095,7.153754997690227,0.7327919915884209,0.0,0.0,3229.430997721353,3266.570011393231,3192.2919840494787,2.3000345075080593,0.634345441645059,0.0,0.0,2999.739990234375,3279.989990234375,3139.864990234375,8.795339716724847,0.8552004348795718,0.7565151211155552,43.4608774984099,43.663771282824094,-0.20289378441418648,3223.375,3162.1907865084136,3218.590438346917,3175.1295608485075,16.244695297721226,27.647600536847328,20.37715069834564,1.0856104643214548,0.8798636494664805,0.20574681485497448,0.19525779563508627,23.58184787451773,68.79177051990592,-1.3064697265626821,42.04595759282849,38.359487847774346,3.686469745054147,3239.2900390625,3139.864990234375,3189.577514648437,3023.31494140625,3049.639892578125,2903.849975585937,88.0,20.0,68.0,3206.0162001284925,3279.989990234375,0.0,0.0,47.72967449798171,59.03312677408293,0.3267830449208782,0.2521349065197393,0.5052618287281413,19.66565584505426,58.090731925864105,75.29973310824867,69.71407710338194,-24.700266891751323,96.32657757927382,3201.991728557189,2.771525259052559,-8.084606658582423,-7.49021070808885,-0.5943959504935732,0.7395138795039502,0.7367928821482295,2539.2455340473707,3239.409912109375
2020-07-28,25.440000534057607,3234.27001953125,3243.719970703125,3216.169921875,4027890000,1859959832651.483,1294883770000,0.19431890277705155,795179903.8703175,57.89973170279731,1.4397690775148266,4.559478851014271,3239553.1047256105,2529.4044240339354,3214.326079715841,43.16390034955025,3194.6065063476562,3291.4526181276815,3097.760394567631,6.063101141727022,0.6230479707472854,0.0,0.0,3234.504329427083,3267.069344075523,3201.939314778645,2.013601549527509,0.2533489821168551,0.0,0.0,3047.830078125,3279.989990234375,3163.9100341796875,7.267245954957996,0.7348808057821473,0.8866891698122236,40.22954778531221,42.97692658332171,-2.7473787980095072,3226.1583251953125,3166.8330923227168,3218.56728497143,3178.3377371861184,16.211315426708072,26.836352075048264,19.522190062331696,1.1001583914860136,0.8546460513852835,0.2455123401007301,0.19332386028464946,23.46577529414838,53.34071136369719,-39.38653564453125,41.542405158673375,39.23571778364227,2.3066873750311028,3239.2900390625,3139.864990234375,3189.577514648437,3023.31494140625,3047.1749267578125,2945.39990234375,84.0,16.0,68.0,3206.0162001284925,3278.39119140625,0.0,0.0,23.864837248990856,55.886782472126825,0.01175315675105711,0.13560927065152587,0.28809491179468466,18.594006674108318,53.01785732472,62.535739123715324,66.22026197793093,-37.46426087628468,89.16147532743571,3202.251946431599,1.0486493712518945,-8.019103565160995,-7.595989279503279,-0.4231142856577153,-0.6473392152297919,-0.6494435418646916,2522.160662719281,3218.43994140625
