Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-07-29,0.63866878610949,2.898365441532892,2.931067248499785,2.9243168436353497,1.6379923521594821,2.7005897694211236,2.749483533693065,0.5485377951419335,1.9943572415941788,0.7592202662314901,0.7099205086980973,1.2256756294998572,0.5673946715463346,4.877538440568657,2.906853417381706,2.920451353477116,2.8826481994919155,2.8896277266069403,2.872853301548944,-0.12945842857674913,0.7224323055635785,-0.24500742338783296,-0.22936554447292104,2.922033056446874,2.9223760409388135,2.921358591766832,-0.3114574839725727,0.2896907540374542,-0.6715111185010012,-0.45986994089390576,2.880484023882437,2.8860702861617615,2.8845373899781594,-0.21264387666849166,0.8468696178706019,-0.593034833907362,3.14135433388856,3.551714509530902,-0.5192950424288099,2.9191971302263333,2.847048606856939,2.906394889890059,2.863871910530563,-0.8037733992098602,0.31336359283605725,-0.7183712311430726,0.5429105293101549,-0.6357693083662589,0.6117263328809683,0.18061620617761448,-1.0924594339529514,0.5617465462053692,-0.14810199079767886,0.6197110801632522,0.5777992361919203,0.08159725981816965,2.933523082737154,2.824564186846963,2.8794910904719453,2.732291015643126,2.7450592507775995,2.6347880921321543,0.5136938604576782,-0.9322197071464812,0.8139835112543249,2.9197941524402835,2.96108353219782,-0.2303676704652356,-0.23061765818751243,-0.939687906570416,0.5169750348117557,-0.2528710845162739,-0.8471615789120809,-1.0300451204202892,0.5420243415378417,-0.09024992401456046,0.8109150240713476,0.48121595613393414,0.8109150240713476,2.5323948030430756,2.879847655536421,0.8279495823018521,-1.69429533611543,-2.337813052309647,0.3334322379301074,0.8473143382161982,1.0840684798462612,2.942899234314365,2.942899234314365
2020-07-30,0.7237003192644799,2.904420658252024,2.9126858496553196,2.8933242962689363,1.400598983880258,2.706975653433081,2.7379014921627958,0.7773767679402717,1.1612007855578583,0.2773016277269475,-1.0336879044219984,0.7603271780890736,0.7500212232284557,4.853355592344061,2.9132928762106607,3.023692094627104,2.891386038019889,2.888418196637117,2.8920337712624056,-0.24672545946224966,0.45976975063041703,-0.24500742338783296,-0.22936554447292104,2.9250088904759717,2.928638685087159,2.9209872406675252,-0.2016392285885529,-0.06309047101457535,-0.6715111185010012,-0.45986994089390576,2.9005539132727276,2.8860702861617615,2.8943191900948455,-0.3330105199749691,0.5676803659287852,-0.5769359071434145,3.0360981821859907,3.4930872601511362,-0.6772396239647306,2.924628470241546,2.8529820605812346,2.9108263829429015,2.8700328818212815,-0.8366070331177093,0.02996155367019282,-0.4668431313376023,0.09812362408703579,-0.5094508078244321,0.31111467795307324,0.17801828223597302,-1.1235947889428763,0.25349024441475654,0.4342798144184445,0.6140655395558942,0.5883668490215581,0.009306732604626234,2.933523082737154,2.824564186846963,2.8794910904719453,2.7983159525955688,2.7550454344642628,2.6746167815671034,0.3950182228119752,-1.0511003249126567,0.8139835112543249,2.9197941524402835,2.9590345885452844,-0.2303676704652356,-0.23061765818751243,-1.0784886805619185,0.35416011523944013,-0.7797830876461957,-0.9174607078134149,-1.043944055737212,0.5274928669438141,0.2914460325881553,0.5510269701425197,0.5107672287630222,0.55102697014252,2.223719016078685,2.8811200107338246,0.3112527994832894,-1.6084580093138896,-2.27167098129617,0.3950765963357114,-0.2834132007467795,-0.3693632492847029,2.926576713572605,2.926576713572605
2020-07-31,0.6850494659993033,2.9560228530437915,2.9409494381765673,2.9149748731740144,1.885881195552427,2.7161997798274538,2.751833833140176,1.346572503834176,2.3298888839691902,0.29299858342668267,1.030296739747984,0.3016713181861045,0.4095646093513235,4.853355592344061,2.921556068991897,3.0937339027440025,2.9008444503124595,2.8921677985325975,2.907481429706274,-0.31378005656632313,0.8458696337321784,-0.24500742338783296,-0.22936554447292104,2.9294534874818505,2.9362308100607284,2.9222263156487194,-0.09674512090192872,0.37100199931871236,-0.6715111185010012,-0.45986994089390576,2.9005539132727276,2.8860702861617615,2.8943191900948455,-0.33592329519217046,1.0652713099911526,-0.593565698725633,3.080453605668728,3.4557104192714925,-0.43038825423340576,2.9295981021096806,2.86438072288671,2.919704029413914,2.8782138725281334,-0.8192388124424423,0.174239469098598,-0.6641677379582402,0.14214117161239573,-0.30224751325151533,0.22918480689960755,0.17619548362043627,-1.1148928447640758,0.5782104005536732,-0.03234601318728332,0.6093614571797877,0.5959629164826623,-0.04546339984688787,2.933523082737154,2.824564186846963,2.8794910904719453,2.80409006280209,2.7579350850438553,2.6746167815671034,0.27634258516627225,-1.1699809426788323,0.8139835112543249,2.9197941524402835,2.9570266237658,-0.2303676704652356,-0.23061765818751243,-1.1478890675576696,0.5852638703504993,-0.0474929325309835,-0.39679725805810667,-0.7522333798904043,0.5531770231304574,0.8287631137470315,1.0805904829840098,0.880162051254655,1.0805904829840094,2.2346757716012973,2.884143750904256,0.2692826362033002,-1.1382739084924367,-2.1013271745637048,1.021009306311754,0.5147855025947398,0.6590624300518959,2.9598364624982003,2.9598364624982008
2020-08-03,0.6618592489216817,2.9797767818274368,2.9815958815308714,3.001240964234297,1.619632297675598,2.7171393056149906,2.7644766880774276,1.1112092513255556,3.1391306199294475,0.7939132153046342,1.010536862264094,1.142029481478005,1.2991878125106313,4.8994875170969205,2.9335807992257887,2.963299691560736,2.908545374798237,2.906409325524528,2.90830461906341,-0.23713480367589088,1.1058553734563814,-0.24500742338783296,-0.22936554447292104,2.936422998275814,2.9397892787290516,2.9326684061709267,-0.21107572733982732,0.8158172876330413,1.4891786188623006,-0.45986994089390576,2.9005539132727276,2.915910621574845,2.909628040103558,-0.15524082993487012,1.0999876130347461,-0.593565698725633,3.2322577660673053,3.4584076286057437,0.03512440571970992,2.9384131689964827,2.8752662187653524,2.9320533989482658,2.888125007687973,-0.7408894785802917,0.5897448477161708,-0.7777261801133382,0.8836862011663431,-0.9077135500876813,0.9310806248413187,0.1761359093970227,-1.1955347763429276,1.184861935074697,0.05597055883547493,0.600363220186537,0.5994323009054815,-0.10024330144011515,2.948765619188178,2.839905198997631,2.8947841510328183,2.827200119071366,2.761760724814779,2.6786981993593066,1.107072048686193,-1.1699809426788323,1.2821668453234587,2.9117434021823154,2.9570266237658,4.34088688738513,-0.23061765818751243,-1.136618119367167,0.7913782478293444,0.6274806012985447,-0.07315216109644548,-0.48272723889198094,0.6097768458071938,1.270774564206603,1.0166300423086745,0.9542928080976973,1.0166300423086745,2.4008055883625956,2.887809161626507,0.5875734101871546,-0.9679286262690234,-1.92250778964137,1.071921525656213,0.4805755512185348,0.615224802446498,2.9912126304235693,2.9912126304235693
2020-08-04,0.5948646331830321,2.9819906675272314,2.987062534940283,3.0037108123950618,1.6072817037683433,2.72554127303813,2.777059727110998,1.7331881634596369,3.265187752794122,0.7962821964528408,0.10279341189546155,0.581573260607093,0.8921092857028625,4.922857701333306,2.94162662338555,2.739738935309903,2.9193497101579826,2.9169761638298555,2.9193492241786596,-0.24002715943469294,1.1760795714636694,-0.24500742338783296,-0.22936554447292104,2.9416574951677843,2.9437765126250435,2.939172368610117,-0.25291037921471976,1.0237892233625172,1.4891786188623006,-0.45986994089390576,2.9005539132727276,2.921304070859056,2.9123950165794783,-0.1259958745111915,1.236852489676963,-0.593565698725633,3.390384123290164,3.4945217173452083,0.42330529425537944,2.947533817680457,2.8906230965417388,2.9449535243948795,2.898485462517421,-0.6601166582120505,0.5482434535518791,-0.8506163490015377,0.23027429036516728,-0.5686637104810173,0.4114509612347091,0.17763732339626856,-1.296449315860994,1.176514240896844,0.5485869444446477,0.5952876640785923,0.5985164337967583,-0.1181593058976063,2.9515206099137625,2.842677988574481,2.8975482736672866,2.8299954359750843,2.775024532583727,2.6786981993593066,1.107072048686193,-1.1699809426788323,1.2821668453234587,2.914514537021261,2.9570266237658,-0.2303676704652356,-0.23061765818751243,-0.5976500975190736,0.893478373208855,0.9618332227643677,0.5671210260118766,0.03419656703424681,0.6741616594449681,1.6640847934054055,1.2593518903604655,1.2095423415370417,1.2593518903604666,2.6563654507554304,2.89249255658235,0.610620908373753,-0.8335855815556289,-1.7458996289148014,1.0586388529284436,0.2311310118975179,0.29493380703609334,3.007107627846199,3.007107627846199
2020-08-05,0.4956610959240202,3.018602000450027,3.018890569821799,3.0453203971185965,1.6694281833517297,2.730450443992394,2.7899437514951364,1.6068547690990422,3.8519028432951035,1.2580669570928618,0.44239179416379276,0.7546985019977802,0.8394330003617505,4.922857701333306,2.952831525648828,2.574655637030245,2.929928838601361,2.934452829119825,2.922673185306437,-0.15976057639592542,1.3204433675640106,4.081508985207588,-0.22936554447292104,2.9491269927713684,2.9494786779410225,2.9484406529856066,-0.31201833838130694,1.4406168221347948,1.4891786188623006,-0.45986994089390576,2.9005539132727276,2.9527058955392174,2.9285049502438865,0.0619375007444472,1.1967264853375363,-0.5958756953117519,3.6131451041828067,3.5712490579643736,0.8950814888490087,2.956002024858255,2.904796177492105,2.9602472891141276,2.9101928423572705,-0.5395112822740399,0.8863257568465375,-0.9369979222519409,0.5271529369699791,-0.850090677019814,0.7122944540103396,0.1811179497187149,-1.4526697840600402,1.4471190358386326,0.4857113784331512,0.592395931499327,0.5949301742084436,-0.11451740311647801,2.9675607599553127,2.891264640694063,2.929812324771982,2.846270373720953,2.7733602101837658,2.6786981993593066,1.107072048686193,-1.1699809426788323,1.2821668453234587,2.920167809171809,2.9570266237658,-0.2303676704652356,-0.23061765818751243,-0.03150423404337254,1.072357644929775,1.2817263864153383,1.055784048182981,0.5399779868990011,0.7593863232446176,1.6510158328939868,1.1948803555229717,1.2507274471428658,1.194880355522973,2.9685081010445624,2.8983334371021763,0.5512056725656813,-0.6714733829782584,-1.5641250026930373,1.0896734583128216,0.4280684333578345,0.5478991915882322,3.035505155041638,3.035505155041636
2020-08-06,0.45185694299756235,3.026337412817187,3.0458374206195438,3.0463536240326063,1.408176863073239,2.737555423206093,2.8015624939075914,1.853173508107643,4.256927671869276,1.2704562534334813,0.45957884870244253,0.768491963265302,1.0331839519100694,4.964596878113289,2.9636450801153926,2.5083310386218365,2.943140835870081,2.9518103874495463,2.931518823161901,-0.11197865657589318,1.4548836848543623,4.081508985207588,-0.22936554447292104,2.9616164489769337,2.9586147203081055,2.964343393517156,-0.4236078315642978,1.8799280071384454,1.4891786188623006,-0.45986994089390576,2.9170738450790217,2.979291900222927,2.9501958434103055,0.12298977645581925,1.2150351279097773,-0.5959399339468948,3.884860316604976,3.6909795145259965,1.3946190894108765,2.9662468431635225,2.9176445091148215,2.9775931889005407,2.9231602921854116,-0.39189116974609384,1.082109894426994,-1.0513705791464296,0.4558066478384596,-0.9141379081789115,0.7069305870855805,0.18676588402926153,-1.5020445709534282,1.4716349279822463,0.714931692376966,0.6280184801522534,0.595531256247825,0.037558898853508535,2.9838756726596642,2.94091709152774,2.9627454462500338,2.881860312009852,2.7842754861243595,2.6786981993593066,1.107072048686193,-1.1699809426788323,1.2821668453234587,2.9302459902372093,2.9570266237658,-0.2303676704652356,-0.23061765818751243,0.5098460112829992,1.2438430840815988,1.2817263864153383,1.2963054715785662,1.0168161665747304,0.8616289886805047,2.25724292034441,1.2291020350921333,1.3272931241067927,1.229102035092134,3.439426246421351,2.9231869451457193,0.6945808470949938,-0.7388338781114732,-1.4355288247324027,0.7702341514458432,0.42792533367580493,0.5477156378311739,3.064076169960779,3.064076169960779
2020-08-07,0.3951691723160458,3.048851057642821,3.0478458109573645,3.060554677488213,1.3167532359846263,2.744450749455083,2.8127384570567004,1.8261228962997391,3.737444255620147,1.2780001183219212,0.217940612925553,0.5677150124265854,0.5310136313023431,4.9687339697681505,2.97274215654142,2.362195620259139,2.9542836689093095,2.9701218771509654,2.93512118544784,-0.02935092472218823,1.2605364721972523,-0.24500742338783296,-0.22936554447292104,2.978993397116239,2.9753853498013463,2.9823358025897417,-0.44373146411912323,1.6243818480049812,1.4891786188623006,-0.45986994089390576,2.9170738450790217,2.9812733961434996,2.9512124011473744,0.13046357145863288,1.2241268093579185,-0.5959399339468948,4.065256948283207,3.8255025574331314,1.566454383835327,2.974640336231775,2.9297984640705295,2.9927071044114113,2.935378041626407,-0.25216522427831534,0.9394709214095763,-1.1321605830481982,0.49321670873379514,-0.7039718744997208,0.6199828622779582,0.193308144349492,-1.5387400939978542,1.3072418773511696,-0.5436462195713126,0.6667320179653521,0.5991306195423364,0.18951641282193352,2.9848878269594996,2.951738135495607,2.968646811132088,2.882887281718761,2.7842754861243595,2.6786981993593066,1.107072048686193,-1.0511003249126567,1.2152835118850112,2.9450644260600463,2.9570266237658,-0.2303676704652356,-0.23061765818751243,0.8095024189138458,1.2609416943533156,1.2817263864153383,1.4139083064858067,1.3116631890452466,0.949063657548475,2.2918740512591516,1.2424612441213767,1.3212064688883216,1.2424612441213758,3.835527023603643,2.9571408564015584,0.5400689129236682,-0.8565681875912585,-1.362056444510898,0.43910926312272747,0.022935110554628456,0.02673346839816926,3.0669080635559967,3.0669080635559967
2020-08-10,0.3848623272589128,3.0701774944582407,3.062143861621055,3.069574522336966,1.4368918533683035,2.750920386398761,2.8244962707645604,2.416408858103493,3.617351692764499,1.274918158340545,0.3296745669820809,0.42433087473278597,0.24973100260198813,4.9687339697681505,2.9815244099877742,2.269082379289714,2.9680412881083806,2.981766138086414,2.951087216279713,-0.05456447927430677,1.2643886138786469,-0.24500742338783296,-0.22936554447292104,2.9952334404112193,2.9915676923384082,2.9986327932527597,-0.44564684635543117,1.544745511063896,1.4891786188623006,-0.45986994089390576,2.9170738450790217,2.995379981167698,2.9584494375707626,0.21019149160832373,1.2032294279096158,-0.5959399339468948,4.218491139337531,3.966026760997371,1.6361657368277214,2.9885599778172196,2.9416963525840427,3.0073883733009894,2.9476047373939855,-0.10302249873089836,0.9721025036018114,-1.224856875966798,0.21959875251850242,-0.6192872767820178,0.43150979054360145,0.20031447855664158,-1.5200098704408318,1.1985217586582226,-1.3269595107364105,0.7140486023320731,0.6087329322103123,0.3517278992613147,2.9920935146119434,2.958990376104329,2.9758763833234103,2.8901984426278498,2.787774393872883,2.6786981993593066,1.107072048686193,-1.1699809426788323,1.2821668453234587,2.9623093886243703,2.9570266237658,-0.2303676704652356,-0.23061765818751243,0.9593306227292686,1.3379670034484274,1.2817263864153383,1.4139083064858067,1.4363602335921999,1.035764567413022,2.5366194332671363,1.2132630132351492,1.3278307802325617,1.2132630132351494,3.9577222904832996,2.9844504545873702,1.0011106617406613,-0.8468891211172971,-1.3008611590884467,0.36536159313258115,0.17034668167099862,0.2167131075587815,3.079183298322372,3.0791832983223713
2020-08-11,0.6296503274013198,3.0892499943985348,3.085712330353369,3.057494320320456,1.8692357205595365,2.743902575096886,2.81064454648759,1.8162521885466272,1.6680057254380616,0.7436808594097553,0.27938142506646235,0.45569484580925373,-0.5287870702736612,4.9687339697681505,2.989896886196809,2.4399380694043433,2.977168566702893,2.9891900670814615,2.9619961322057713,-0.07467764281213655,0.742698307253701,-0.24500742338783296,-0.22936554447292104,3.011415498913075,3.01118652332198,3.011313494917231,-0.33297550658252234,0.48572470270813406,-0.6715111185010012,-0.45986994089390576,3.01504754859177,3.0186328438049013,3.0181298412029576,-0.21531492631065802,0.39088427862991826,-0.583445859723516,4.112423518342915,4.0556689836027475,1.045104784081021,3.001726814847004,2.949645314904449,3.014295921893034,2.9562624048472697,0.06632418892603799,0.9601292422209414,-1.393210868182776,0.05256961008253026,-0.7298911306573489,0.3989565319704033,0.20507111766051586,-1.3962735454291364,0.9227319087072062,-0.8881045244402086,0.7527277238292129,0.6229435952851938,0.4555798045096645,3.00397114941168,2.970944747371173,2.987793388665398,2.9022499363129555,2.793485639710007,2.705911291929759,0.98839641104049,-1.0511003249126567,1.1484001784465634,2.9826746797492287,2.9570266237658,-0.2303676704652356,-0.23061765818751243,1.034244724636981,0.8405664525368026,0.12551857464707183,0.9888497811520074,1.3293057265699026,1.0344666317393425,1.181055395436422,0.4220718551242227,1.0370121586811756,0.4220718551242223,4.123144051220739,2.996951525009093,0.9461752968503602,-0.49269578438106976,-1.1634438863180394,0.823221865528909,-0.5782714785306965,-0.7522531616455324,3.0434125428694623,3.0434125428694627
2020-08-12,0.4041878767587857,3.0694038229738,3.094862926912753,3.0964462868160743,1.127699766207215,2.7476901070886433,2.8209048934142102,1.8624199602632416,3.2724650149051016,1.189303997883047,0.8456166448881789,0.9157753019345792,0.2093408144338715,5.060264710786715,3.0008812724287823,2.590180748119165,2.987476897002684,3.009934141824994,2.9613325024103725,0.04484400648607143,1.2429112894909207,-0.24500742338783296,-0.22936554447292104,3.0280654320827787,3.027011255760767,3.028801850581765,-0.3603621424784954,1.3141439552902652,1.4891786188623006,-0.45986994089390576,3.01504754859177,3.0276609044422087,3.022761465621814,-0.1643173366573024,1.1117571203081826,-0.6139586425831058,4.2868114236486905,4.164831115285555,1.2718541330531434,3.0174453946626274,2.9617791409908825,3.0297499359456546,2.96891924373638,0.23529397922254464,0.7262282116248915,-1.5412950195328372,0.43604880584935785,-1.0331368986107863,0.7569186118695007,0.21073952934385698,-1.2754387867001395,1.079146135249336,-1.629189748107524,0.7895550840024138,0.6416917964167499,0.5308784691061769,3.019394679016402,2.9755861023029,2.997844139185604,2.906928999594617,2.7940165376985915,2.705911291929759,1.107072048686193,-1.1699809426788323,1.2821668453234587,3.0069306419729904,2.9570266237658,-0.2303676704652356,-0.23061765818751243,1.071701775590836,1.2571150993255515,1.0937860977046059,0.9197569925052868,1.1572447533636152,1.1046885888852223,1.5656087971061887,1.139191379069219,0.999798185092902,1.1391913790692192,4.147254043811504,3.0192520893796546,1.1469474878413721,-0.7883005267908605,-1.1273384029137496,0.21464886592483085,0.956913861450326,1.2237104149285025,3.105737681505814,3.1057376815058126
