Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2020-04-23,13.608472406987863,-3.6364862649506455,2.5119877973509532,-0.6886057261694845,4.657969707624771,-4.755880041934361,5.953037281844167,-5.208676445177244,-0.8519044634563323,4.468175930797163,-0.22471419849732416,-0.8345155710636349,1.2181056610277197,0.8828705683227617,-1.7354839331027034,-0.847587800948345,-0.07026714053142846,-1.28817375945101,-0.4566550084862931,-0.8713324611329318,-0.5739049435762121,1.7772853374629893,-2.0986576107871078,-2.61699136429531,0.2867149431464217,0.4335286778780646,-0.0912142511253188,-1.244011051742219,-0.1183195059142063,2.143187154320599,-1.1978387741276044,-0.1684959021612135,-0.9313373223541065,0.37348204382860717,0.052800980861206756,-1.5420501097822208,0.6912612223945498,0.19083690050662225,2.34246391966156,2.245245813720456,2.34317864439254,2.3726584254943712,2.8649495300613506,2.327610999689884
2020-04-24,13.728714477691387,-4.397850450160848,2.3401675676506852,-1.3759442641022466,4.295938983043683,-3.835013014001832,6.407776039983653,-5.060298020918262,-1.4560118871319692,4.334947365776128,-0.25920229211708323,-0.7370626178325795,-0.09410019216350557,0.334152870692286,-1.0179920987884599,-1.1005105292262176,-0.1837031397990992,-0.8975287168699744,-0.04074403625125331,0.311726468190098,-0.47181635020348894,1.3038035287125835,-2.6194358212196516,-4.09689175576106,0.026824217613542964,-0.14656640182715483,-1.0063172760539323,-1.562908892098291,-0.5510055088525013,1.74453840538236,-0.9637781498101228,-0.36039200197051413,-1.1541809892656039,0.6707190580714786,0.41093406446961134,-1.1826067411121604,0.25195836531418986,0.30581269111825754,2.3454247760622406,2.030479273150244,2.339823032721287,2.3697456912453405,2.1627949426236337,2.3796240541175764
2020-04-27,13.994109645521808,-5.6421608680261315,3.0336240517869255,-2.896294294773062,2.5063663984183395,-2.6788309067325837,7.063091044650932,-3.8928659186390404,-2.0586391536787083,5.873662894854115,0.8981454376357931,-3.9678412271182193,-0.321486733381686,-1.3362200740069263,-1.5284813185580128,-0.04271977540635066,-0.859198838923454,-0.13264539485125673,0.32441924488200424,-1.3330451801464935,-0.2575126004730915,0.5016475596549368,-0.8610463855908976,-3.385169067054226,-0.7457855766405499,-0.3881415217524145,-0.6582095308513273,-2.550025091053846,-1.2543181263234844,1.3767812188590869,-1.7619735604954294,0.6155757227521949,-0.989672130649057,1.102436047755326,0.3599571716541853,-1.2156311786944445,0.4749340940564265,0.022252973603538326,2.4014550678729094,1.9291673007348853,2.421874292012463,2.4296113098501864,1.8226688100036736,2.4353772038519885
2020-04-28,13.850615754515822,-3.8285934724080946,1.3194489561168343,-0.4210118852147162,4.194094413128325,-3.5081938001965383,5.843226098226079,-3.2498113426441706,-2.056520559497027,4.878865329967975,0.4630967143027327,-0.5337382249970076,-1.5023230271399524,0.5735296252676504,-1.1546523879778012,-1.7200633107388352,-0.5753048400697842,-0.771689867788377,0.501619290754702,-1.0841492215345399,-0.4118300191605806,1.5938701677174687,0.12241041824613001,-2.7333348872656797,-1.2283536315572139,-0.17230259902835726,-0.7704261449007422,-2.497991873954905,-0.40298575495475664,1.3587049670823275,-1.6645187850838765,-0.10920641330545325,-1.0651290440944245,1.0184288757393853,-0.20429364786655124,-1.5977514737173077,0.07640453308149499,0.40844711576403114,2.475224122923421,2.1982269846625235,2.4323707370751486,2.4740748313647303,1.8587426448363544,2.415220995742036
2020-04-29,14.373726011363386,-6.569923421641061,2.7867086420411518,-3.0570221373105952,2.2726856441985976,-2.436397683309571,7.1323811782326105,-5.256784744524478,-2.5746374058173993,7.361060539580019,0.6338120389724292,0.043006186721892506,-3.1369457982473468,-0.7144869449443384,0.37653419943518535,-1.2669018342371972,-0.7365937792240078,-0.00018960680972980598,0.661930033698775,-0.5960526476516685,-0.5548329905370106,0.5192702362555262,-0.6416490035802914,-3.7904796040806956,-1.5767464028578673,-0.7964558367466706,-1.5239667654821778,-3.2801903082887613,-1.242036429056849,0.6449909975078569,-1.5455248997575877,0.3099803635926508,-1.2686448580255008,1.4492184175435272,0.1782014069021983,-1.3638380156850125,0.7028668296059244,0.16857208533923762,2.486560884877244,2.7307360235603846,2.5014291597302405,2.518911130908024,1.5572671197470012,2.5168965416040607
2020-04-30,14.24474806721115,-4.69676798891966,0.9895038351145339,-0.3644633649135231,3.7811823641656557,-2.945789653848369,4.729992028157249,-3.4299215860891796,-2.616515336664813,7.030196732773385,1.3760587372055515,-0.34266540908099796,-4.21790451094939,-0.12305751303339314,-0.9881246209030081,-1.0659992694834046,-0.5428198014284898,-1.0206775209776044,0.451190474091788,-1.0226303092468512,-0.5504526603716381,0.8102312424214351,-0.7227843811367326,-2.194236377045935,-1.0779528617172074,-0.10630855694436173,-0.09124294339626346,-2.355585984423982,-0.6918970757431431,1.321400858711757,-1.9422898821597967,0.5864235128552449,-1.2861589802972455,0.7795510643956879,0.3475225331029189,-1.180865193726426,0.46190110465347395,0.2843761665947639,2.5031658416739817,2.6761955310304875,2.4750004408546022,2.4870561443049177,1.9334675786687807,2.4807250034210138
2020-05-01,13.782938191478763,-0.8463051062047129,-2.050049312344068,3.436791560503148,6.197886434346976,-3.3013247987929044,2.9781625994601573,-1.1292210884559748,-3.242958579028735,3.1066403935624205,0.5463507998913416,-1.4447932728268038,-3.4987971419360413,0.9667232647031881,-2.31723106034994,-3.2696135559169597,0.5319471875591365,-1.7913727015013992,1.505462474474513,0.7993852120668158,-0.21630686264924112,0.7065578927758492,-0.9515806905572216,-2.821109667352775,-1.0975943551135425,0.4883630707374423,-0.22478502597063285,-1.9938990734480215,-0.5538069529614805,1.043454728268929,-1.8306839570958495,0.1514344078155679,-1.2730962912359738,-0.21252957423248198,-0.04533057361120095,-0.9619634723614335,0.5769816158699019,0.33898700078970717,2.4207144732980805,1.6811997553325178,2.379889167154626,2.404832611402583,2.3251276908398357,2.371569593050293
2020-05-04,13.794865738204368,-0.5208376466586069,-1.8945727541338677,0.5255763037968526,3.2236688037067944,-1.876642474736121,4.281456912025308,-1.2963656272460782,-3.4112072586059234,2.195830230252257,0.12784539783193277,-0.6447978165548521,-2.8610964980835445,0.5459548532817334,-0.8078346665593701,-2.468552454240837,1.1888052984272877,-0.8846894356940825,1.9784688716628938,1.0154074498628454,-0.3151054803785505,0.6621220254596403,0.06322672264324768,-3.2935976706231562,-1.2597985019945648,0.10951761049952706,0.4179396883910906,-2.3819246456926746,-0.9549374678348815,0.5249232721221287,-1.760575400157611,0.39309602079981387,-1.5889986563716945,-0.5989267805646641,0.2876189610250842,-1.1603793402410774,0.446467137640444,0.4584223853654969,2.3485858883395765,1.664323795883461,2.347997420723181,2.3717807085852147,2.1679484880194853,2.3876384043013714
2020-05-05,13.962392181216085,-1.7180753101964195,-1.5928638530628974,-1.4873011554249111,1.21970171267972,-2.055723267948701,5.150841952247657,-2.3645399589740546,-2.3035994640557935,3.384678222274247,0.20814869789030127,-0.22789640250303056,-1.058393652685147,0.8582283598902437,-0.03781254565956478,-2.0291709864221574,0.06298928547503051,-0.5018137362954631,1.3428453719411386,-0.3725241086742359,-0.05642171811200877,1.6104086532165878,1.3298685015226202,-1.48232266000934,-1.2858233172616813,-0.050281799681535,0.9384421659842953,-1.373972979432408,-0.47184437166813054,1.3827757985979057,-1.7377713912074602,0.7585655615054523,-1.4802425269636645,-0.8638729161306186,0.5581203510603885,-1.626223004104141,0.6044147931475647,0.9602775622014263,2.420434115070764,1.892812593953722,2.4361828299044146,2.4435901612087707,1.8638961902322049,2.4219664723676786
2020-05-06,13.768058193411177,-0.37276147432821993,-2.6965022224302038,0.23673884658727093,2.046125488708574,-3.2094439816352844,3.3327764003257356,-1.3539256932481936,-2.348942259877128,2.719050411731423,0.5681204200794683,-0.4859329755180544,-1.3488946402029116,1.1993067061870581,-1.079764535084135,-1.4218382687084303,-0.17190211072758171,-1.3903641378633098,1.9229109029647058,0.32891311699691334,-0.3259698229088822,1.6600079439152358,0.3928162318948314,-0.4006002707488788,-1.1787713595133498,0.8124505665631152,1.6577825810314257,-0.3985265293301592,0.11909434073087274,1.3638157062512066,-1.6758812581028217,0.5409640772312799,-1.3269696805406332,-1.0087116170995867,0.12653884819273445,-1.1211985334590207,1.4252905194166419,1.0281074214667352,2.4394532134439513,1.7423399735097145,2.4148409430573747,2.434120365344281,1.929602173887324,2.395225231166036
2020-05-07,13.919648709858285,-1.320717194637021,-1.7625774749092926,-1.6043985649034105,0.8419584882140971,-2.3537623248108797,3.77263353651832,-1.7302722194705746,-2.340284279631228,2.6788851254019264,0.5014436876125975,-0.1251513516934044,-1.4090269101546322,0.8840797787312654,-0.14061552766321977,-1.489508816141065,-0.31844846203743343,-0.7487799254162346,2.275508307259046,0.7127699602028222,-0.6130252522420184,1.5383602595289192,0.790865738221036,-1.2882026171109162,-1.5284625391886395,0.2774634380329551,1.4243528805053263,-1.3693211176740407,0.05267543925150731,0.5111256181365409,-1.7990119842378947,-0.11852662199445241,-1.2231211115173297,-0.8468789005537136,0.2489187587451844,-0.6896363272871981,1.2123856902271146,1.1955477971244943,2.432944734643025,1.9125162041698929,2.4535379617131268,2.4484979722945948,1.5843227416060799,2.438996966508243
2020-05-08,14.267421732481429,-3.56704195147029,-0.5511386300559362,-2.9797729121683196,0.025068790972760453,-2.3553500958130664,3.918351582950236,-2.0309964548909085,-2.3556773588919597,4.311985962593667,0.6449961171779238,0.2563060472045744,-2.022548934821298,0.030201824733899273,0.3674688461234271,-0.6435716047811493,-0.9839112424494847,-0.13047451402319107,2.2201483082743856,-0.002323434607315245,-0.7603485342344434,1.205108449946661,0.249938939829625,-0.6276398149741325,-1.6838194364705559,-0.30930664044274747,1.3262850390041532,-0.9726057065143292,-0.04398099625743339,1.1183943317244738,-2.0844634134200897,0.500401670886803,-1.2638892445239946,-0.41815115429670663,0.14511379149530015,-0.7462551573164351,1.5923884862300635,0.9793456868175794,2.4737171567491827,1.7396641051893444,2.4889730898829763,2.488718708335579,1.1385511399822958,2.5039267037333777
2020-05-11,14.309296793501199,-3.933942242285196,-1.121239721638672,-1.9146431011248304,1.7459985247001732,-2.3987466471076373,3.1455724661595728,-1.4603982224107217,-2.0427406730593862,4.111468526684014,0.28774731247648366,-0.2501345333591267,-1.9444158761558967,0.017621347014305906,0.1156075350409819,-1.7436432836780997,-1.1870657963507028,-0.04968737502264515,1.3896466810520653,-0.21258757814799376,-0.1294733615486465,1.1128901882325035,-0.2864501846009403,-0.9150154029644159,-1.1431089256262732,-0.6044717920016339,0.9973999286631691,-0.6405491809521228,-0.36605300901160404,1.4926799623601574,-2.032610561250714,0.2681929810906482,-1.35412538274079,-0.45991763126753593,0.27337581897717916,-0.5841705294519749,1.597648596189526,1.020742901179517,2.482559674775895,1.7116461898348805,2.489724825544485,2.504799144539172,1.0857285283476679,2.5044474930092373
2020-05-12,13.837077025191851,-0.04060444278230776,-3.3660228820807614,1.1118340319866693,3.8087726451457486,-2.066287854559577,2.2011926685832344,0.2250757266537482,-2.3147904014984224,1.4699274893599423,0.15155603415876862,-0.8466220796507735,-1.6654719131550797,0.9967774140885306,-0.7874010985906971,-3.2581280322262405,-0.8371517071028536,-0.77674620652009,1.3691187485536227,0.3704296961412169,0.36565339325028523,1.395373134322249,0.10242399735758613,-1.6546256561857922,-0.8228589676396826,-0.32323707595172874,1.0850437481241522,-0.8865489754831115,-0.6531455581876937,1.055404340927015,-1.6759769601433605,0.3111498270990933,-1.5391159882830028,-1.0467822560319728,0.612575009844874,-0.4988357185613671,0.8198093050582365,0.5825230481140751,2.5146227571537976,1.8805125941953817,2.4442900401335934,2.5068874158831536,1.7904598884833118,2.424210725214557
2020-05-13,13.306875754165857,4.534764111373996,-5.018097309455867,3.86505858129768,4.215378653946098,-1.792073317383545,0.2947709946280976,0.4393403583338156,-3.86192572281653,-0.485675512728241,2.9996759255265406,-0.7007940543778836,-1.3073739937849427,-1.4334574728452656,0.6235712549695748,-3.3506599012005176,0.31575466026294996,-0.8223350992311316,3.430688436244165,2.042944554643056,0.36798370541125663,-0.20625384936369437,-1.7197694652726876,-1.1227206328506314,-0.834346570991648,0.13842427560826426,1.484234400625722,-0.2711834606694663,-0.16162884859199533,0.9717604723215514,-1.2514792628189946,-0.6149052193535578,-1.8767287342333048,-0.7854732648615664,0.746530804545896,-1.1387076383826857,0.4485745668803513,0.6609249232316075,2.4164065298051733,2.462581412741107,2.3416886086240645,2.411549110310826,2.0790515500830367,2.3572640301489773
2020-05-14,13.464312578441254,3.1897121365044434,-2.54918661063454,-0.055776314045245044,0.3652202448969291,0.1404942424450813,2.6743461494786116,0.29457875572399167,-3.38947385647808,0.4460364540079374,0.24559275022289528,-0.3427097779518515,-2.0463487971493497,0.9253906695673326,0.9603378835698334,-2.1395281817255434,-0.4047789135815821,-0.6624795729854477,2.5079927896985272,2.0990539724957333,0.5975365982120676,1.178491347728053,-0.6990111846112648,-1.8502855071343327,-0.5262560613311376,-0.20373094442343023,1.5110159574278401,-1.2440180478783696,-1.1535621914167316,0.5616296422153341,-1.5552640297075233,0.23815747596859013,-1.5222357642444646,-1.0796914490079221,1.1611880389275786,-0.6638001008709508,0.5905463428340296,0.766421980559165,2.321284337155687,2.180822597435914,2.3061056893542418,2.383166024999875,1.7350605041507572,2.4006750936445345
2020-05-15,13.472377272052583,2.7626703330784057,-1.725088306212004,-1.108833267712503,-0.7902151416467152,0.27799536045363615,3.231095280256213,0.25822737791722605,-2.429195493866614,1.40586823660145,0.5641572734295975,0.11935905288852955,-1.0483498145876717,1.189685855338411,1.3459163485737409,-1.7021541472474804,-0.841257255054535,-0.15618837800987712,1.2884825068515604,-0.029344741871726244,0.9876656204733717,2.0270485731847834,0.9603656592281637,-0.6216454991654833,-0.5686074302535058,-0.4964253413441633,2.2607192307819495,-1.1467426869762134,-0.6760311017015134,1.0646792168767758,-1.76102137371727,0.6074948336168132,-1.4756369108679843,-1.0547872007728043,1.4286903542614535,-0.5864000382090953,0.18641407683355324,1.1306861465991134,2.368511836495661,2.0881341166244374,2.3734060205429013,2.399405898496252,1.6422986529019916,2.41563514876667
2020-05-18,14.246198473230539,-2.4468444884177427,1.209411426836211,-4.591788142602577,-4.371315823653134,0.138201872975765,4.482072874148366,-1.6060192342295845,-2.374704393442232,4.9418841228100705,2.367814910428959,-2.82615133203736,-0.4177741715720293,-0.1677897635841954,0.41649510088166597,0.14039049598248673,-0.9821327077896645,0.40904667092148606,1.6280622545889551,-2.0012611648835996,-0.18336563355066943,1.3875289784706024,1.935514861378173,-0.29017409088079177,-1.2489374549214889,-0.3120070725157259,1.4527299102575209,-1.692722858938628,-0.22774338037742217,0.6470431342263814,-1.2726285613503332,0.500179951104631,-1.399640116893369,-0.6609696695591926,1.4728195722086088,-0.6912604837315902,1.299201844376347,1.1044119460157176,2.4804258914267625,2.586908101340489,2.503711237823854,2.536507682630984,1.3086142062922763,2.5361308516032715
2020-05-19,13.97725139475083,-0.48413383763975537,-0.8200211468907004,-1.101885452884583,-0.07059363603743038,-1.290003445374942,2.2372136631381343,-0.1571778182908066,-1.5472222945843406,3.6296191073739297,2.0386408597936603,0.56955697856312,-2.5898906316606807,1.0957616778898598,-0.32444925916187084,-0.08831429340953151,-1.7829766519981156,-0.030124207036450343,1.0991090265290413,-0.8660834349181538,0.0474265007784047,2.356194978162925,0.7457903621894836,-0.3760187441583598,-0.1710645003146438,0.0003424287866973024,1.9448010082111382,-1.5584269939116324,0.41175500451270364,0.5988925999559888,-1.1619406253729903,-0.7746090155361878,-1.36408489616172,-0.7417818589566568,0.6138016793927704,-0.5831887040556714,1.049527748431265,1.4780553149725326,2.5267465409838383,1.8027212794531928,2.5151068819515703,2.5313469150256505,1.46708228693073,2.4947634865371517
